sign_id,lat,long,alt,index,lidar_lat,lidar_long,lidar_alt,retro,mutcd_code
4793,33.77341107,-84.23536032,287.7789038,1906429,33.773401916,-84.235348478,288.7076,0.788,D9-18
4793,33.77341107,-84.23536032,287.7789038,1906436,33.773402217,-84.235348095,288.7084,0.784,D9-18
4793,33.77341107,-84.23536032,287.7789038,1906443,33.773402364,-84.235347654,288.7135,0.78,D9-18
4793,33.77341107,-84.23536032,287.7789038,1906450,33.773402787,-84.235347315,288.7098,0.78,D9-18
4793,33.77341107,-84.23536032,287.7789038,1906457,33.7734029,-84.235346858,288.7103,0.776,D9-18
4793,33.77341107,-84.23536032,287.7789038,1906464,33.773403211,-84.235346477,288.7149,0.784,D9-18
4793,33.77341107,-84.23536032,287.7789038,1906471,33.773403472,-84.235346069,288.7099,0.784,D9-18
4793,33.77341107,-84.23536032,287.7789038,1906478,33.773403811,-84.235345693,288.7097,0.784,D9-18
4793,33.77341107,-84.23536032,287.7789038,1906485,33.773403907,-84.235345225,288.7137,0.784,D9-18
4793,33.77341107,-84.23536032,287.7789038,1906492,33.773404212,-84.235344833,288.7088,0.784,D9-18
4793,33.77341107,-84.23536032,287.7789038,1906499,33.773404422,-84.235344406,288.7085,0.788,D9-18
4793,33.77341107,-84.23536032,287.7789038,1906506,33.773404681,-84.235344001,288.7126,0.788,D9-18
4793,33.77341107,-84.23536032,287.7789038,1906513,33.773405021,-84.235343622,288.7079,0.788,D9-18
4793,33.77341107,-84.23536032,287.7789038,1906520,33.773405282,-84.235343215,288.7077,0.788,D9-18
4793,33.77341107,-84.23536032,287.7789038,1906527,33.773405542,-84.235342809,288.7118,0.788,D9-18
4793,33.77341107,-84.23536032,287.7789038,1906534,33.77340583,-84.23534241,288.7072,0.792,D9-18
4800,33.77852954,-84.24219559,294.4640684,1862240,33.778527335,-84.242214822,294.3263,0.345,R2-1
4800,33.77852954,-84.24219559,294.4640684,1862248,33.778527672,-84.24221433,294.3397,0.345,R2-1
4800,33.77852954,-84.24219559,294.4640684,1862258,33.778529803,-84.242215006,294.3708,0.333,R2-1
4800,33.77852954,-84.24219559,294.4640684,1862269,33.778533192,-84.2422165,294.1816,0.302,R2-1
4800,33.77852954,-84.24219559,294.4640684,1862279,33.778526149,-84.242211375,294.3339,0.365,R2-1
4800,33.77852954,-84.24219559,294.4640684,1862280,33.778532038,-84.24221511,294.1687,0.318,R2-1
4800,33.77852954,-84.24219559,294.4640684,1862290,33.778523739,-84.242209191,294.3082,0.337,R2-1
4800,33.77852954,-84.24219559,294.4640684,1862291,33.778532062,-84.242214461,294.1742,0.306,R2-1
4800,33.77852954,-84.24219559,294.4640684,1862302,33.778527809,-84.242211095,294.3646,0.357,R2-1
4800,33.77852954,-84.24219559,294.4640684,1862312,33.778527011,-84.24220993,294.3564,0.369,R2-1
4800,33.77852954,-84.24219559,294.4640684,1862322,33.778530393,-84.242211399,294.402,0.345,R2-1
4800,33.77852954,-84.24219559,294.4640684,1862331,33.778530764,-84.242210988,294.1794,0.306,R2-1
4800,33.77852954,-84.24219559,294.4640684,1862342,33.778528548,-84.242208927,294.1521,0.306,R2-1
4800,33.77852954,-84.24219559,294.4640684,1862351,33.778526266,-84.242206823,294.1263,0.314,R2-1
4800,33.77852954,-84.24219559,294.4640684,1862352,33.778536168,-84.242213086,294.0364,0.306,R2-1
4800,33.77852954,-84.24219559,294.4640684,1862359,33.77852449,-84.242205039,294.1096,0.302,R2-1
4800,33.77852954,-84.24219559,294.4640684,1862360,33.778534725,-84.242211512,294.0235,0.314,R2-1
4800,33.77852954,-84.24219559,294.4640684,1862369,33.778524984,-84.242204688,294.1191,0.314,R2-1
4800,33.77852954,-84.24219559,294.4640684,1862370,33.778533785,-84.242210255,294.0135,0.318,R2-1
4800,33.77852954,-84.24219559,294.4640684,1862380,33.778524367,-84.242203635,294.1159,0.322,R2-1
4800,33.77852954,-84.24219559,294.4640684,1862381,33.778532479,-84.242208767,294.0004,0.318,R2-1
4800,33.77852954,-84.24219559,294.4640684,1862388,33.778524247,-84.242202895,294.1217,0.314,R2-1
4800,33.77852954,-84.24219559,294.4640684,1862389,33.778533095,-84.242208493,294.0181,0.322,R2-1
4800,33.77852954,-84.24219559,294.4640684,1862395,33.778523267,-84.242201614,294.1112,0.302,R2-1
4800,33.77852954,-84.24219559,294.4640684,1862396,33.778531798,-84.242207011,294.0029,0.329,R2-1
4800,33.77852954,-84.24219559,294.4640684,1862402,33.778518567,-84.242197886,294.0582,0.302,R2-1
4800,33.77852954,-84.24219559,294.4640684,1862403,33.778531133,-84.242205829,294.0051,0.322,R2-1
4800,33.77852954,-84.24219559,294.4640684,1862412,33.778518139,-84.242196838,294.0667,0.302,R2-1
4800,33.77852954,-84.24219559,294.4640684,1862413,33.778529826,-84.242204226,294.0009,0.314,R2-1
4800,33.77852954,-84.24219559,294.4640684,1862422,33.778517509,-84.242195663,294.0676,0.31,R2-1
4800,33.77852954,-84.24219559,294.4640684,1862423,33.778529456,-84.242203216,294.0063,0.306,R2-1
4800,33.77852954,-84.24219559,294.4640684,1862432,33.77852827,-84.24220169,294.0016,0.325,R2-1
4800,33.77852954,-84.24219559,294.4640684,1862441,33.778515403,-84.24219278,294.0651,0.302,R2-1
4800,33.77852954,-84.24219559,294.4640684,1862442,33.778527802,-84.242200618,294.0099,0.302,R2-1
4800,33.77852954,-84.24219559,294.4640684,1862451,33.778527108,-84.242199403,294.0104,0.318,R2-1
4800,33.77852954,-84.24219559,294.4640684,1862460,33.7785159,-84.242191539,294.0933,0.314,R2-1
4800,33.77852954,-84.24219559,294.4640684,1862461,33.778525383,-84.242197537,293.9978,0.318,R2-1
4800,33.77852954,-84.24219559,294.4640684,1862469,33.778516439,-84.242191102,294.1149,0.306,R2-1
4800,33.77852954,-84.24219559,294.4640684,1862470,33.77852417,-84.242195994,293.9949,0.314,R2-1
4800,33.77852954,-84.24219559,294.4640684,1862473,33.778515737,-84.242189882,294.1149,0.31,R2-1
4800,33.77852954,-84.24219559,294.4640684,1862474,33.778523738,-84.242194944,293.9993,0.314,R2-1
4800,33.77852954,-84.24219559,294.4640684,1862479,33.778523271,-84.242193873,294.0055,0.314,R2-1
4800,33.77852954,-84.24219559,294.4640684,1862485,33.778522708,-84.24219274,294.0123,0.306,R2-1
4800,33.77852954,-84.24219559,294.4640684,1862490,33.778521895,-84.24219145,294.0111,0.329,R2-1
4800,33.77852954,-84.24219559,294.4640684,1862494,33.778520566,-84.242189834,294.0043,0.325,R2-1
4800,33.77852954,-84.24219559,294.4640684,1862499,33.778519987,-84.242188691,294.0109,0.325,R2-1
4800,33.77852954,-84.24219559,294.4640684,1862502,33.778519911,-84.242187866,294.0207,0.322,R2-1
4800,33.77852954,-84.24219559,294.4640684,1862507,33.778519558,-84.242186924,294.0276,0.31,R2-1
4800,33.77852954,-84.24219559,294.4640684,1862511,33.778517747,-84.242185071,294.0147,0.314,R2-1
4800,33.77852954,-84.24219559,294.4640684,1862517,33.778516541,-84.242183601,294.0065,0.31,R2-1
4809,33.7833933,-84.24579047,296.1687288,1848885,33.783405734,-84.245780166,296.6659,0.306,E5-1a
4809,33.7833933,-84.24579047,296.1687288,1848894,33.783397101,-84.245776938,296.7077,0.306,E5-1a
4812,33.85193951,-84.24674899,316.068739,1390310,33.851930096,-84.246758939,316.5636,0.302,D10-4
4814,33.85281855,-84.24667352,313.7185792,1388677,33.85283208,-84.246682413,314.4587,0.325,AIS-1
4814,33.85281855,-84.24667352,313.7185792,1388681,33.852831046,-84.2466822,314.4566,0.345,AIS-1
4814,33.85281855,-84.24667352,313.7185792,1388684,33.852829483,-84.246682359,314.4642,0.314,AIS-1
4814,33.85281855,-84.24667352,313.7185792,1388693,33.852825362,-84.246683184,314.4771,0.333,AIS-1
4814,33.85281855,-84.24667352,313.7185792,1388707,33.852827193,-84.246679855,314.8505,0.325,AIS-1
4814,33.85281855,-84.24667352,313.7185792,1388708,33.852826193,-84.246680212,314.5232,0.345,AIS-1
4814,33.85281855,-84.24667352,313.7185792,1388713,33.852821413,-84.246682012,314.5269,0.306,AIS-1
4814,33.85281855,-84.24667352,313.7185792,1388717,33.852818831,-84.246682689,314.5289,0.329,AIS-1
4814,33.85281855,-84.24667352,313.7185792,1388723,33.852818176,-84.24668175,314.5528,0.31,AIS-1
4814,33.85281855,-84.24667352,313.7185792,1388724,33.852831507,-84.246674812,314.2696,0.325,AIS-1
4814,33.85281855,-84.24667352,313.7185792,1388726,33.852817385,-84.246681515,314.5588,0.318,AIS-1
4814,33.85281855,-84.24667352,313.7185792,1388727,33.852830284,-84.246674797,314.2751,0.329,AIS-1
4814,33.85281855,-84.24667352,313.7185792,1388730,33.852834816,-84.246671856,314.3034,0.314,AIS-1
4814,33.85281855,-84.24667352,313.7185792,1388736,33.852826524,-84.246674045,314.3135,0.314,AIS-1
4814,33.85281855,-84.24667352,313.7185792,1388739,33.852808529,-84.246682612,314.5985,0.314,AIS-1
4814,33.85281855,-84.24667352,313.7185792,1388741,33.852805309,-84.246683507,314.5997,0.306,AIS-1
4814,33.85281855,-84.24667352,313.7185792,1388748,33.85281806,-84.24667553,314.6531,0.357,AIS-1
4814,33.85281855,-84.24667352,313.7185792,1388749,33.852834561,-84.246666853,314.1033,0.314,AIS-1
4814,33.85281855,-84.24667352,313.7185792,1388752,33.852832485,-84.246667165,314.1056,0.333,AIS-1
4814,33.85281855,-84.24667352,313.7185792,1388754,33.852806244,-84.246680211,314.9713,0.322,AIS-1
4814,33.85281855,-84.24667352,313.7185792,1388755,33.852815629,-84.246675133,314.3548,0.31,AIS-1
4814,33.85281855,-84.24667352,313.7185792,1388759,33.852828318,-84.246667802,314.1187,0.322,AIS-1
4814,33.85281855,-84.24667352,313.7185792,1388761,33.852811462,-84.246675768,314.3668,0.31,AIS-1
4814,33.85281855,-84.24667352,313.7185792,1388764,33.852806144,-84.246677729,314.3619,0.329,AIS-1
4814,33.85281855,-84.24667352,313.7185792,1388770,33.852804174,-84.246677247,314.3813,0.333,AIS-1
4814,33.85281855,-84.24667352,313.7185792,1388774,33.852803301,-84.246676949,314.3915,0.302,AIS-1
4814,33.85281855,-84.24667352,313.7185792,1388780,33.852807452,-84.246673357,314.4311,0.314,AIS-1
4814,33.85281855,-84.24667352,313.7185792,1388781,33.852816263,-84.246668739,314.1631,0.318,AIS-1
4814,33.85281855,-84.24667352,313.7185792,1388784,33.852805189,-84.246673774,314.4349,0.306,AIS-1
4814,33.85281855,-84.24667352,313.7185792,1388790,33.852828112,-84.246660395,313.9795,0.31,AIS-1
4814,33.85281855,-84.24667352,313.7185792,1388792,33.852810988,-84.246668628,314.4884,0.314,AIS-1
4814,33.85281855,-84.24667352,313.7185792,1388793,33.852826818,-84.246660319,313.9869,0.314,AIS-1
4814,33.85281855,-84.24667352,313.7185792,1388796,33.852808527,-84.246669005,314.1963,0.302,AIS-1
4814,33.85281855,-84.24667352,313.7185792,1388799,33.852814058,-84.246665602,314.5214,0.314,AIS-1
4814,33.85281855,-84.24667352,313.7185792,1388800,33.852806165,-84.24666947,314.1957,0.306,AIS-1
4814,33.85281855,-84.24667352,313.7185792,1388801,33.85282031,-84.246662155,313.9788,0.31,AIS-1
4814,33.85281855,-84.24667352,313.7185792,1388805,33.852814622,-84.246664582,314.5346,0.31,AIS-1
4814,33.85281855,-84.24667352,313.7185792,1388806,33.852818902,-84.246662272,314.2673,0.302,AIS-1
4814,33.85281855,-84.24667352,313.7185792,1388807,33.852820186,-84.246661487,313.9931,0.31,AIS-1
4814,33.85281855,-84.24667352,313.7185792,1388812,33.852817558,-84.246661356,314.0077,0.302,AIS-1
4814,33.85281855,-84.24667352,313.7185792,1388817,33.852813628,-84.246661887,314.0174,0.306,AIS-1
4816,33.85359132,-84.246656,310.8944628,1386927,33.853592867,-84.246635354,311.0051,0.306,E5-1a
4816,33.85359132,-84.246656,310.8944628,1386934,33.853588515,-84.246637165,311.7341,0.318,E5-1a
13855,33.61737375,-84.44899624,309.3129118,2876492,33.617374862,-84.448978916,309.7299,0.302,R2-1
13855,33.61737375,-84.44899624,309.3129118,2876493,33.617376157,-84.448981584,309.2755,0.306,R2-1
13855,33.61737375,-84.44899624,309.3129118,2876522,33.617377298,-84.449008236,308.4508,0.306,R2-1
13855,33.61737375,-84.44899624,309.3129118,2876530,33.617376793,-84.449009197,308.4588,0.306,R2-1
13855,33.61737375,-84.44899624,309.3129118,2876535,33.617371435,-84.44899982,311.1014,0.306,R2-1
13855,33.61737375,-84.44899624,309.3129118,2876540,33.617369524,-84.448998303,311.0767,0.306,R2-1
13855,33.61737375,-84.44899624,309.3129118,2876545,33.617366955,-84.448995551,311.0485,0.325,R2-1
13855,33.61737375,-84.44899624,309.3129118,2876546,33.617371033,-84.449003877,309.7904,0.329,R2-1
13855,33.61737375,-84.44899624,309.3129118,2876553,33.617365429,-84.44899519,310.1912,0.306,R2-1
13855,33.61737375,-84.44899624,309.3129118,2876559,33.617365562,-84.448997509,310.1916,0.333,R2-1
13855,33.61737375,-84.44899624,309.3129118,2876564,33.617364705,-84.448997963,310.1887,0.329,R2-1
13855,33.61737375,-84.44899624,309.3129118,2876569,33.617362397,-84.448996329,308.9356,0.306,R2-1
13855,33.61737375,-84.44899624,309.3129118,2876570,33.617363238,-84.448998127,308.5199,0.314,R2-1
13855,33.61737375,-84.44899624,309.3129118,2876574,33.617362229,-84.448997868,309.3505,0.314,R2-1
13855,33.61737375,-84.44899624,309.3129118,2876575,33.617361334,-84.448998247,309.3525,0.31,R2-1
13855,33.61737375,-84.44899624,309.3129118,2876576,33.617360962,-84.448999401,309.7695,0.325,R2-1
13855,33.61737375,-84.44899624,309.3129118,2876577,33.617360613,-84.448998954,309.359,0.31,R2-1
13855,33.61737375,-84.44899624,309.3129118,2876578,33.61736092,-84.448999743,308.9506,0.306,R2-1
13855,33.61737375,-84.44899624,309.3129118,2876580,33.617360013,-84.448999682,309.7646,0.365,R2-1
13855,33.61737375,-84.44899624,309.3129118,2876581,33.617359906,-84.448999688,309.3576,0.361,R2-1
13855,33.61737375,-84.44899624,309.3129118,2876584,33.617359051,-84.448999728,310.1674,0.412,R2-1
13855,33.61737375,-84.44899624,309.3129118,2876585,33.617358828,-84.448999518,309.7625,0.478,R2-1
13855,33.61737375,-84.44899624,309.3129118,2876586,33.617358552,-84.448999205,309.3582,0.655,R2-1
13855,33.61737375,-84.44899624,309.3129118,2876587,33.617359067,-84.449000381,308.9558,0.314,R2-1
13855,33.61737375,-84.44899624,309.3129118,2876590,33.617358204,-84.4490002,310.1685,0.776,R2-1
13855,33.61737375,-84.44899624,309.3129118,2876591,33.61735788,-84.448999796,309.7655,0.8,R2-1
13855,33.61737375,-84.44899624,309.3129118,2876592,33.617357527,-84.448999337,309.3637,0.792,R2-1
13855,33.61737375,-84.44899624,309.3129118,2876593,33.617358256,-84.449000913,308.9644,0.318,R2-1
13855,33.61737375,-84.44899624,309.3129118,2876598,33.617356942,-84.449000095,309.7608,0.831,R2-1
13855,33.61737375,-84.44899624,309.3129118,2876599,33.617356661,-84.448999771,309.3619,0.82,R2-1
13855,33.61737375,-84.44899624,309.3129118,2876600,33.617357288,-84.449001157,308.965,0.322,R2-1
13866,33.61819482,-84.43540804,287.3612634,2855482,33.618186563,-84.435411059,288.7778,0.741,R2-1
13866,33.61819482,-84.43540804,287.3612634,2855483,33.618186485,-84.435410952,288.3492,0.733,R2-1
13866,33.61819482,-84.43540804,287.3612634,2855484,33.618186403,-84.435411294,287.9203,0.608,R2-1
13866,33.61819482,-84.43540804,287.3612634,2855486,33.61818552,-84.435410365,288.784,0.812,R2-1
13866,33.61819482,-84.43540804,287.3612634,2855487,33.618185441,-84.435410466,288.3592,0.82,R2-1
13866,33.61819482,-84.43540804,287.3612634,2855488,33.618185363,-84.435410549,287.9341,0.745,R2-1
13866,33.61819482,-84.43540804,287.3612634,2855491,33.618184477,-84.435409757,288.7944,0.816,R2-1
13866,33.61819482,-84.43540804,287.3612634,2855492,33.618184399,-84.435409858,288.3732,0.796,R2-1
13866,33.61819482,-84.43540804,287.3612634,2855493,33.618184323,-84.435409846,287.9519,0.737,R2-1
13866,33.61819482,-84.43540804,287.3612634,2855496,33.618183431,-84.435409206,288.7966,0.808,R2-1
13866,33.61819482,-84.43540804,287.3612634,2855497,33.618183357,-84.435409014,288.3789,0.788,R2-1
13866,33.61819482,-84.43540804,287.3612634,2855498,33.618183279,-84.435409335,287.9611,0.737,R2-1
13866,33.61819482,-84.43540804,287.3612634,2855501,33.618182387,-84.435408318,288.8025,0.792,R2-1
13866,33.61819482,-84.43540804,287.3612634,2855502,33.618182313,-84.435408428,288.3888,0.8,R2-1
13866,33.61819482,-84.43540804,287.3612634,2855503,33.618182236,-84.435408677,287.9747,0.788,R2-1
13866,33.61819482,-84.43540804,287.3612634,2855507,33.618181266,-84.435408154,288.4025,0.827,R2-1
13866,33.61819482,-84.43540804,287.3612634,2855508,33.618181191,-84.435408297,287.9919,0.784,R2-1
13866,33.61819482,-84.43540804,287.3612634,2855512,33.61818022,-84.435407473,288.4082,0.796,R2-1
13866,33.61819482,-84.43540804,287.3612634,2855513,33.618180146,-84.435407711,288.0012,0.78,R2-1
13866,33.61819482,-84.43540804,287.3612634,2855518,33.618179035,-84.435407182,288.0095,0.776,R2-1
13866,33.61819482,-84.43540804,287.3612634,2855523,33.618177876,-84.43540692,288.0179,0.82,R2-1
13869,33.62126223,-84.42936448,297.3271561,2841373,33.621252998,-84.42934724,297.7283,0.463,NP-1b
13883,33.62575953,-84.42145366,306.8360343,2827512,33.625755902,-84.421457782,307.6547,0.325,D9-18
13883,33.62575953,-84.42145366,306.8360343,2827517,33.625755145,-84.421457539,308.2522,0.702,D9-18
13883,33.62575953,-84.42145366,306.8360343,2827518,33.625754932,-84.421457714,307.6468,0.725,D9-18
13883,33.62575953,-84.42145366,306.8360343,2827519,33.625754807,-84.421457479,307.0409,0.541,D9-18
13883,33.62575953,-84.42145366,306.8360343,2827524,33.625754269,-84.421457033,308.2465,0.769,D9-18
13883,33.62575953,-84.42145366,306.8360343,2827525,33.625753922,-84.421457012,307.0415,0.647,D9-18
13883,33.62575953,-84.42145366,306.8360343,2827530,33.625753416,-84.421456429,308.2465,0.784,D9-18
13887,33.63103316,-84.41269485,295.7065968,2813047,33.631027745,-84.412706088,297.1372,0.788,D9-18
13887,33.63103316,-84.41269485,295.7065968,2813048,33.631027727,-84.412706449,296.8363,0.788,D9-18
13887,33.63103316,-84.41269485,295.7065968,2813049,33.631027753,-84.41270623,296.5328,0.784,D9-18
13887,33.63103316,-84.41269485,295.7065968,2813050,33.631027754,-84.412706331,296.231,0.773,D9-18
13887,33.63103316,-84.41269485,295.7065968,2813051,33.631027753,-84.412706454,295.9293,0.765,D9-18
13887,33.63103316,-84.41269485,295.7065968,2813052,33.631027751,-84.412706607,295.6275,0.773,D9-18
13887,33.63103316,-84.41269485,295.7065968,2813060,33.631026611,-84.41270543,297.1213,0.827,D9-18
13887,33.63103316,-84.41269485,295.7065968,2813061,33.631026601,-84.412705681,296.8235,0.827,D9-18
13887,33.63103316,-84.41269485,295.7065968,2813062,33.631026613,-84.412705634,296.5243,0.827,D9-18
13887,33.63103316,-84.41269485,295.7065968,2813063,33.631026615,-84.412705734,296.2259,0.831,D9-18
13887,33.63103316,-84.41269485,295.7065968,2813064,33.631026601,-84.412706036,295.9281,0.831,D9-18
13887,33.63103316,-84.41269485,295.7065968,2813065,33.631026619,-84.412705911,295.6293,0.82,D9-18
13887,33.63103316,-84.41269485,295.7065968,2813075,33.631025474,-84.412704725,297.0963,0.835,D9-18
13887,33.63103316,-84.41269485,295.7065968,2813076,33.631025454,-84.412705113,296.8027,0.831,D9-18
13887,33.63103316,-84.41269485,295.7065968,2813077,33.631025482,-84.412704868,296.5061,0.831,D9-18
13887,33.63103316,-84.41269485,295.7065968,2813078,33.631025486,-84.412704945,296.2113,0.831,D9-18
13887,33.63103316,-84.41269485,295.7065968,2813079,33.631025483,-84.412705098,295.9167,0.831,D9-18
13887,33.63103316,-84.41269485,295.7065968,2813080,33.631025481,-84.412705249,295.622,0.827,D9-18
13887,33.63103316,-84.41269485,295.7065968,2813089,33.631024353,-84.412703836,297.0731,0.831,D9-18
13887,33.63103316,-84.41269485,295.7065968,2813090,33.631024344,-84.412704082,296.7825,0.831,D9-18
13887,33.63103316,-84.41269485,295.7065968,2813091,33.631024354,-84.412704082,296.4908,0.831,D9-18
13887,33.63103316,-84.41269485,295.7065968,2813092,33.631024358,-84.412704168,296.1997,0.835,D9-18
13887,33.63103316,-84.41269485,295.7065968,2813093,33.63102436,-84.412704256,295.9086,0.831,D9-18
13887,33.63103316,-84.41269485,295.7065968,2813094,33.631024358,-84.412704417,295.6176,0.827,D9-18
13887,33.63103316,-84.41269485,295.7065968,2813108,33.631023218,-84.412703168,297.0541,0.835,D9-18
13887,33.63103316,-84.41269485,295.7065968,2813109,33.631023222,-84.412703252,296.7662,0.835,D9-18
13887,33.63103316,-84.41269485,295.7065968,2813110,33.63102323,-84.412703263,296.4782,0.835,D9-18
13887,33.63103316,-84.41269485,295.7065968,2813111,33.631023226,-84.412703455,296.191,0.843,D9-18
13887,33.63103316,-84.41269485,295.7065968,2813112,33.63102323,-84.41270354,295.9035,0.835,D9-18
13887,33.63103316,-84.41269485,295.7065968,2813113,33.63102323,-84.412703679,295.616,0.827,D9-18
13887,33.63103316,-84.41269485,295.7065968,2813123,33.631022088,-84.412702452,297.0291,0.843,D9-18
13887,33.63103316,-84.41269485,295.7065968,2813124,33.631022076,-84.412702748,296.7458,0.843,D9-18
13887,33.63103316,-84.41269485,295.7065968,2813125,33.631022103,-84.412702541,296.4603,0.839,D9-18
13887,33.63103316,-84.41269485,295.7065968,2813126,33.631022098,-84.412702723,296.1767,0.843,D9-18
13887,33.63103316,-84.41269485,295.7065968,2813127,33.631022098,-84.41270286,295.8928,0.835,D9-18
13887,33.63103316,-84.41269485,295.7065968,2813128,33.631022104,-84.412702923,295.6088,0.835,D9-18
13887,33.63103316,-84.41269485,295.7065968,2813139,33.631020974,-84.412701564,297.0059,0.835,D9-18
13887,33.63103316,-84.41269485,295.7065968,2813140,33.631020975,-84.412701686,296.7255,0.831,D9-18
13887,33.63103316,-84.41269485,295.7065968,2813141,33.631020982,-84.412701745,296.445,0.835,D9-18
13887,33.63103316,-84.41269485,295.7065968,2813142,33.631020986,-84.412701818,296.1646,0.835,D9-18
13887,33.63103316,-84.41269485,295.7065968,2813143,33.631020981,-84.412702019,295.8846,0.835,D9-18
13887,33.63103316,-84.41269485,295.7065968,2813144,33.631020985,-84.412702113,295.6043,0.827,D9-18
13887,33.63103316,-84.41269485,295.7065968,2813155,33.631019857,-84.412700869,296.7091,0.839,D9-18
13887,33.63103316,-84.41269485,295.7065968,2813156,33.631019869,-84.412700862,296.432,0.835,D9-18
13887,33.63103316,-84.41269485,295.7065968,2813157,33.631019859,-84.412701136,296.156,0.835,D9-18
13887,33.63103316,-84.41269485,295.7065968,2813158,33.631019886,-84.412700939,295.8787,0.839,D9-18
13887,33.63103316,-84.41269485,295.7065968,2813159,33.631019864,-84.412701357,295.6026,0.839,D9-18
13887,33.63103316,-84.41269485,295.7065968,2813173,33.631018728,-84.412700246,296.6883,0.843,D9-18
13887,33.63103316,-84.41269485,295.7065968,2813174,33.631018748,-84.41270013,296.4142,0.835,D9-18
13887,33.63103316,-84.41269485,295.7065968,2813175,33.63101875,-84.412700262,296.1413,0.843,D9-18
13887,33.63103316,-84.41269485,295.7065968,2813176,33.631018741,-84.412700517,295.8687,0.839,D9-18
13887,33.63103316,-84.41269485,295.7065968,2813177,33.631018743,-84.412700631,295.5955,0.843,D9-18
13887,33.63103316,-84.41269485,295.7065968,2813191,33.631017623,-84.412699474,296.3994,0.847,D9-18
13887,33.63103316,-84.41269485,295.7065968,2813192,33.631017626,-84.412699583,296.13,0.843,D9-18
13887,33.63103316,-84.41269485,295.7065968,2813193,33.63101763,-84.412699684,295.8605,0.847,D9-18
13887,33.63103316,-84.41269485,295.7065968,2813194,33.631017621,-84.412699949,295.5912,0.843,D9-18
13887,33.63103316,-84.41269485,295.7065968,2813210,33.631016509,-84.412698858,296.1211,0.847,D9-18
13887,33.63103316,-84.41269485,295.7065968,2813211,33.631016505,-84.412699047,295.8554,0.843,D9-18
13887,33.63103316,-84.41269485,295.7065968,2813212,33.631016517,-84.412699053,295.5892,0.843,D9-18
13887,33.63103316,-84.41269485,295.7065968,2813229,33.631015399,-84.412698215,295.8446,0.843,D9-18
13890,33.63256629,-84.39766224,301.8251971,2775656,33.632575269,-84.397665585,303.5126,0.302,W8-13
13890,33.63256629,-84.39766224,301.8251971,2775662,33.632574868,-84.3976645,300.8808,0.302,W8-13
13890,33.63256629,-84.39766224,301.8251971,2775683,33.63257069,-84.397661124,301.4333,0.314,W8-13
13890,33.63256629,-84.39766224,301.8251971,2775684,33.632577278,-84.39766968,301.1365,0.337,W8-13
13890,33.63256629,-84.39766224,301.8251971,2775685,33.632571157,-84.397661626,300.9216,0.302,W8-13
13890,33.63256629,-84.39766224,301.8251971,2775686,33.632575054,-84.39766666,300.6281,0.325,W8-13
13890,33.63256629,-84.39766224,301.8251971,2775708,33.63257144,-84.397664567,303.7242,0.31,W8-13
13890,33.63256629,-84.39766224,301.8251971,2775711,33.632566243,-84.39765728,301.4641,0.318,W8-13
13890,33.63256629,-84.39766224,301.8251971,2775712,33.632574395,-84.397667774,300.6491,0.318,W8-13
13890,33.63256629,-84.39766224,301.8251971,2775738,33.632564762,-84.397657258,301.2352,0.306,W8-13
13890,33.63256629,-84.39766224,301.8251971,2775770,33.632562051,-84.39765583,301.964,0.318,W8-13
13890,33.63256629,-84.39766224,301.8251971,2775771,33.632560435,-84.397653666,301.7348,0.314,W8-13
13890,33.63256629,-84.39766224,301.8251971,2775773,33.63256575,-84.397660518,301.2373,0.341,W8-13
13890,33.63256629,-84.39766224,301.8251971,2775804,33.632558075,-84.39765254,301.7494,0.31,W8-13
13890,33.63256629,-84.39766224,301.8251971,2775806,33.632560458,-84.397655561,301.2823,0.306,W8-13
13890,33.63256629,-84.39766224,301.8251971,2775807,33.632568,-84.397665376,300.9908,0.333,W8-13
13890,33.63256629,-84.39766224,301.8251971,2775847,33.632559927,-84.397656928,301.7465,0.365,W8-13
13890,33.63256629,-84.39766224,301.8251971,2775887,33.632558949,-84.397657636,301.7542,0.325,W8-13
13890,33.63256629,-84.39766224,301.8251971,2775888,33.632558006,-84.397656352,301.5347,0.302,W8-13
13890,33.63256629,-84.39766224,301.8251971,2775927,33.632562863,-84.397665011,301.7464,0.353,W8-13
13890,33.63256629,-84.39766224,301.8251971,2775928,33.632557968,-84.397658549,301.5404,0.329,W8-13
13890,33.63256629,-84.39766224,301.8251971,2775929,33.632555701,-84.397655531,301.334,0.322,W8-13
13890,33.63256629,-84.39766224,301.8251971,2775965,33.632560692,-84.397664362,301.5286,0.31,W8-13
13890,33.63256629,-84.39766224,301.8251971,2775966,33.632554261,-84.397655886,301.346,0.318,W8-13
13890,33.63256629,-84.39766224,301.8251971,2775999,33.632554233,-84.397658137,301.5627,0.318,W8-13
13890,33.63256629,-84.39766224,301.8251971,2776000,33.632554499,-84.397658438,301.3493,0.302,W8-13
13890,33.63256629,-84.39766224,301.8251971,2776001,33.632555976,-84.397660327,301.125,0.353,W8-13
13890,33.63256629,-84.39766224,301.8251971,2776032,33.632554865,-84.397661205,301.5652,0.337,W8-13
13890,33.63256629,-84.39766224,301.8251971,2776033,33.632554069,-84.397660113,301.359,0.325,W8-13
13890,33.63256629,-84.39766224,301.8251971,2776034,33.632553927,-84.397659883,301.15,0.318,W8-13
